grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
58,40.75555555555555,-73.96111111111111,2024-01-11,18.112900259096644,,27.138412371498337,
58,40.75555555555555,-73.96111111111111,2024-01-12,13.641729417439384,,,
58,40.75555555555555,-73.96111111111111,2024-01-13,10.701455826902993,,15.14315520955708,
58,40.75555555555555,-73.96111111111111,2024-01-14,15.390977416060592,,10.671883501543512,
58,40.75555555555555,-73.96111111111111,2024-01-15,14.222460094149662,,14.291249924684564,15.557020706822126
58,40.75555555555555,-73.96111111111111,2024-01-16,23.118532962122888,,35.20677670949995,
58,40.75555555555555,-73.96111111111111,2024-01-17,18.623389993826418,,29.259557081436252,16.630243119338513
58,40.75555555555555,-73.96111111111111,2024-01-18,18.575772764049496,,33.18334678918701,
58,40.75555555555555,-73.96111111111111,2024-01-19,15.85293612965502,17.357878318770226,25.151042726002512,
58,40.75555555555555,-73.96111111111111,2024-01-20,10.281835928682982,,12.550024308981888,
58,40.75555555555555,-73.96111111111111,2024-01-21,11.861050395563971,,,15.259464487088394
58,40.75555555555555,-73.96111111111111,2024-01-22,16.946744804167842,,,17.08115217333166
58,40.75555555555555,-73.96111111111111,2024-01-23,20.659982638364045,,20.929145891484335,17.91970725941214
58,40.75555555555555,-73.96111111111111,2024-01-24,21.418944742817043,,25.50857563314541,
58,40.75555555555555,-73.96111111111111,2024-01-25,19.19235231754898,19.651532484883845,,18.308619396048993
58,40.75555555555555,-73.96111111111111,2024-01-26,14.352680430888388,,25.543853938484975,
58,40.75555555555555,-73.96111111111111,2024-01-27,10.290279916211214,12.500135581959677,16.656313952533846,
58,40.75555555555555,-73.96111111111111,2024-01-28,11.000392146460088,,19.40011570250565,10.826909621542415
58,40.75555555555555,-73.96111111111111,2024-01-29,19.135511876805733,,28.244563575621175,
58,40.75555555555555,-73.96111111111111,2024-01-30,22.271998415896515,,28.729841114117573,21.139838863509887
59,40.75555555555555,-73.95,2024-01-01,19.2695066291061,,34.607382218307755,
59,40.75555555555555,-73.95,2024-01-02,22.444651108393522,,,17.00868309570736
59,40.75555555555555,-73.95,2024-01-03,19.55305674082332,,21.895900812342738,
59,40.75555555555555,-73.95,2024-01-04,18.869027775925378,,33.34533784095823,
59,40.75555555555555,-73.95,2024-01-05,12.20387846021624,,11.432513040900204,
59,40.75555555555555,-73.95,2024-01-06,8.898041746708266,,,
59,40.75555555555555,-73.95,2024-01-07,12.265963340664385,,16.986175035960137,11.48470474120677
59,40.75555555555555,-73.95,2024-01-08,17.320995394705132,,,
59,40.75555555555555,-73.95,2024-01-09,19.230514633390133,,23.249790486576135,16.505380354478074
59,40.75555555555555,-73.95,2024-01-10,20.501477866750967,,,20.738621273201804
59,40.75555555555555,-73.95,2024-01-11,18.172905201310265,,25.539537954818243,
59,40.75555555555555,-73.95,2024-01-12,12.427325788947664,,19.652539163449504,6.665259188291698
59,40.75555555555555,-73.95,2024-01-13,14.033982486906133,,23.543486015142836,19.46489031691862
59,40.75555555555555,-73.95,2024-01-14,13.469179969632917,,19.52617957542793,8.315308028473495
59,40.75555555555555,-73.95,2024-01-15,16.41440307670791,,27.24204919061966,
59,40.75555555555555,-73.95,2024-01-16,22.437202717676712,,27.957365299280735,16.48313889333898
59,40.75555555555555,-73.95,2024-01-17,20.92016315577032,,,22.901425963594257
59,40.75555555555555,-73.95,2024-01-18,18.45449699281992,18.496392913974194,,26.364504418656686
59,40.75555555555555,-73.95,2024-01-19,16.717385570720012,,,
59,40.75555555555555,-73.95,2024-01-20,14.030306342211274,11.634224053880857,17.120446224801,
59,40.75555555555555,-73.95,2024-01-21,10.35580957397369,,7.503625605077892,
59,40.75555555555555,-73.95,2024-01-22,21.226332535654162,,26.987372183583453,
59,40.75555555555555,-73.95,2024-01-23,16.97521858028184,,,13.168270848518345
59,40.75555555555555,-73.95,2024-01-24,21.109446058858918,,24.58273063929341,20.4126255504605
59,40.75555555555555,-73.95,2024-01-25,18.770308685814555,,27.19918873614694,
59,40.75555555555555,-73.95,2024-01-26,14.382433414204776,,19.4488281071694,
59,40.75555555555555,-73.95,2024-01-27,12.054221822524559,,,
59,40.75555555555555,-73.95,2024-01-28,13.229272837949567,,,12.686772684753011
59,40.75555555555555,-73.95,2024-01-29,17.142182602565256,,30.900864084502356,
59,40.75555555555555,-73.95,2024-01-30,20.949076787851656,,,16.91065462011104
60,40.766666666666666,-74.05,2024-01-01,10.079649099458933,,12.158931454866664,
60,40.766666666666666,-74.05,2024-01-02,16.025749163121496,,24.95978331939711,
60,40.766666666666666,-74.05,2024-01-03,17.148889953430313,,21.40148335885921,13.822440989570676
60,40.766666666666666,-74.05,2024-01-04,13.915872174553403,,,
60,40.766666666666666,-74.05,2024-01-05,10.751845891032884,,15.814094779171699,
60,40.766666666666666,-74.05,2024-01-06,5.1344753793783235,,10.442389580406603,3.5042140900487726
60,40.766666666666666,-74.05,2024-01-07,9.958300428008243,,13.066940117110764,
60,40.766666666666666,-74.05,2024-01-08,13.582122247295423,,19.327944998613507,
60,40.766666666666666,-74.05,2024-01-09,17.090535106255757,,23.724231515639733,
60,40.766666666666666,-74.05,2024-01-10,13.56186119916642,,,
60,40.766666666666666,-74.05,2024-01-11,14.717267947586654,,19.02060389094834,21.010353514602635
60,40.766666666666666,-74.05,2024-01-12,10.364934000230873,,15.584400505709938,
60,40.766666666666666,-74.05,2024-01-13,9.837292709924487,,12.643245895961165,7.432840944431467
60,40.766666666666666,-74.05,2024-01-14,6.4843455405967605,,7.935987928720604,8.353177631836685
60,40.766666666666666,-74.05,2024-01-15,12.622829252027639,,16.120855767281487,
60,40.766666666666666,-74.05,2024-01-16,15.728648879065208,,30.543362547410226,12.396659069211477
60,40.766666666666666,-74.05,2024-01-17,17.303634672063414,,,18.6519352199052
60,40.766666666666666,-74.05,2024-01-18,12.998648344419008,,19.59141719926473,
60,40.766666666666666,-74.05,2024-01-19,8.67718515804868,,16.35315064187478,
60,40.766666666666666,-74.05,2024-01-20,9.073239327944172,,,
60,40.766666666666666,-74.05,2024-01-21,5.336288894255549,,,4.518307573580799
60,40.766666666666666,-74.05,2024-01-22,15.36028272182872,,,
60,40.766666666666666,-74.05,2024-01-23,14.90115573386658,,26.23575543382232,17.050148686731422
60,40.766666666666666,-74.05,2024-01-24,23.010640158390537,,,
60,40.766666666666666,-74.05,2024-01-25,12.690483507306162,,14.004133932019048,
60,40.766666666666666,-74.05,2024-01-26,14.37864397305906,,,16.983278828215727
60,40.766666666666666,-74.05,2024-01-27,5.4278304062773435,,16.386852470588316,
60,40.766666666666666,-74.05,2024-01-28,4.858421449895568,,,2.613790505008143
60,40.766666666666666,-74.05,2024-01-29,8.386431515119504,,17.294921848311077,9.319476738254078
60,40.766666666666666,-74.05,2024-01-30,13.239885712630114,,12.289411137421682,15.448121980764746
61,40.766666666666666,-74.03888888888889,2024-01-01,9.611175438274545,,19.075892867895355,
61,40.766666666666666,-74.03888888888889,2024-01-02,18.932903673564624,,26.16504782229739,
61,40.766666666666666,-74.03888888888889,2024-01-03,14.94720649207711,,13.311701310135007,
61,40.766666666666666,-74.03888888888889,2024-01-04,16.842670914830748,,24.440089274979655,
61,40.766666666666666,-74.03888888888889,2024-01-05,8.795872623554066,,,
61,40.766666666666666,-74.03888888888889,2024-01-06,8.530421434490522,,,11.02491803528551
61,40.766666666666666,-74.03888888888889,2024-01-07,9.026770647138589,,8.135454375815911,14.761588848328554
61,40.766666666666666,-74.03888888888889,2024-01-08,11.601708220549686,,13.496223255676576,
61,40.766666666666666,-74.03888888888889,2024-01-09,16.976750474420655,,26.448643686544916,
61,40.766666666666666,-74.03888888888889,2024-01-10,15.392222287707767,,24.423442582282405,
61,40.766666666666666,-74.03888888888889,2024-01-11,17.12442626908478,,30.115026033790993,15.837836066992976
61,40.766666666666666,-74.03888888888889,2024-01-12,10.78577872327793,,19.09465947791773,
61,40.766666666666666,-74.03888888888889,2024-01-13,7.387833443406685,,15.990922233197345,8.552390830370886
61,40.766666666666666,-74.03888888888889,2024-01-14,8.877753121635585,,,
61,40.766666666666666,-74.03888888888889,2024-01-15,10.820222651580263,,,
61,40.766666666666666,-74.03888888888889,2024-01-16,15.219515868444638,,22.304106603479383,14.090248204680051
61,40.766666666666666,-74.03888888888889,2024-01-17,16.846521262524636,,17.186922233493807,
61,40.766666666666666,-74.03888888888889,2024-01-18,12.395728862029076,,14.722788159332266,
61,40.766666666666666,-74.03888888888889,2024-01-19,9.592607692721748,,17.13206374532114,
61,40.766666666666666,-74.03888888888889,2024-01-20,6.97910129241816,,12.87002105051075,
61,40.766666666666666,-74.03888888888889,2024-01-21,8.54802622419022,,,5.052425363030514
61,40.766666666666666,-74.03888888888889,2024-01-22,8.138494275788855,,,
61,40.766666666666666,-74.03888888888889,2024-01-23,14.880325370830327,,20.033031005311017,
61,40.766666666666666,-74.03888888888889,2024-01-24,18.20014045944211,,26.64415803306099,
61,40.766666666666666,-74.03888888888889,2024-01-25,16.76942458749223,,24.60467057430606,16.567507577589083
61,40.766666666666666,-74.03888888888889,2024-01-26,10.273631803725978,,,13.049477481876472
61,40.766666666666666,-74.03888888888889,2024-01-27,6.802409136466887,,,8.132281916289163
61,40.766666666666666,-74.03888888888889,2024-01-28,7.794800613930118,,,
61,40.766666666666666,-74.03888888888889,2024-01-29,12.590382630198617,,17.43136140290784,
61,40.766666666666666,-74.03888888888889,2024-01-30,12.936080086950003,15.47742111898053,,
62,40.766666666666666,-74.02777777777777,2024-01-01,9.224072724935148,9.48483954241821,11.756038877043162,
62,40.766666666666666,-74.02777777777777,2024-01-02,15.839185333170597,,23.798745093322275,
62,40.766666666666666,-74.02777777777777,2024-01-03,16.86365910392354,,25.690231587395594,16.76614742475047
62,40.766666666666666,-74.02777777777777,2024-01-04,12.641100130205384,,24.81102757021985,10.730564487394215
62,40.766666666666666,-74.02777777777777,2024-01-05,10.652361169240724,,16.41337163685264,
62,40.766666666666666,-74.02777777777777,2024-01-06,6.855016586070873,,,6.145404435965267
62,40.766666666666666,-74.02777777777777,2024-01-07,4.807490274018103,,,10.116862472529435
62,40.766666666666666,-74.02777777777777,2024-01-08,13.836682041001133,,20.176419279773757,10.841802866037924
62,40.766666666666666,-74.02777777777777,2024-01-09,13.477475774896385,12.852641156461903,14.767824970516347,
62,40.766666666666666,-74.02777777777777,2024-01-10,17.678687975174206,,17.72838520385372,
62,40.766666666666666,-74.02777777777777,2024-01-11,10.829660150371396,,19.950027354442373,
62,40.766666666666666,-74.02777777777777,2024-01-12,8.408051873220996,,15.688100008259443,
62,40.766666666666666,-74.02777777777777,2024-01-13,5.100415121487967,,11.033060448008795,3.3687289443562545
62,40.766666666666666,-74.02777777777777,2024-01-14,2.2294385107568093,,,
62,40.766666666666666,-74.02777777777777,2024-01-15,14.199601542819792,,27.690274388810934,
62,40.766666666666666,-74.02777777777777,2024-01-16,12.599211812630276,,13.773486663646143,
62,40.766666666666666,-74.02777777777777,2024-01-17,17.21766488758645,,,22.1110101799532
62,40.766666666666666,-74.02777777777777,2024-01-18,12.04315881951867,,,
62,40.766666666666666,-74.02777777777777,2024-01-19,5.610577050151493,,13.989375269545967,
62,40.766666666666666,-74.02777777777777,2024-01-20,5.280878014867102,,16.421138219432763,8.425489917892929
62,40.766666666666666,-74.02777777777777,2024-01-21,5.754235585152402,,9.917323169137171,
62,40.766666666666666,-74.02777777777777,2024-01-22,12.508991867129094,,,9.726872850041293
62,40.766666666666666,-74.02777777777777,2024-01-23,17.825770619502528,,23.45649689947157,18.431767651774493
62,40.766666666666666,-74.02777777777777,2024-01-24,14.218177701169191,,,9.011624870090012
62,40.766666666666666,-74.02777777777777,2024-01-25,15.529923284309938,,,
62,40.766666666666666,-74.02777777777777,2024-01-26,8.278812346974131,,18.050910294138646,
62,40.766666666666666,-74.02777777777777,2024-01-27,5.2840981040529655,,,6.842137092844366
62,40.766666666666666,-74.02777777777777,2024-01-28,9.113802957332247,,,
62,40.766666666666666,-74.02777777777777,2024-01-29,10.698178238451613,,10.389640402722906,
62,40.766666666666666,-74.02777777777777,2024-01-30,16.029460328614853,,19.298912189382857,
63,40.766666666666666,-74.01666666666667,2024-01-01,11.502300297337754,,21.51813413290788,11.641025772392352
63,40.766666666666666,-74.01666666666667,2024-01-02,11.86851093923016,,18.463207765546475,
63,40.766666666666666,-74.01666666666667,2024-01-03,17.79215393816202,,22.74574789961571,19.92095237631272
63,40.766666666666666,-74.01666666666667,2024-01-04,14.043119837486726,,,17.29865338200368
63,40.766666666666666,-74.01666666666667,2024-01-05,4.4613614211746215,,,4.516118803742961
63,40.766666666666666,-74.01666666666667,2024-01-06,9.998020894321622,,,
63,40.766666666666666,-74.01666666666667,2024-01-07,8.391951078256255,,13.13583826163268,5.431122868751585
63,40.766666666666666,-74.01666666666667,2024-01-08,11.663424908240817,,23.533642684480036,
63,40.766666666666666,-74.01666666666667,2024-01-09,12.010557261464035,,19.93162677139179,
63,40.766666666666666,-74.01666666666667,2024-01-10,14.358848924873328,,20.636868403862422,18.72332744731328
63,40.766666666666666,-74.01666666666667,2024-01-11,10.236358619330439,,14.899627696261092,
63,40.766666666666666,-74.01666666666667,2024-01-12,8.774207740130022,,,7.465418643589935
63,40.766666666666666,-74.01666666666667,2024-01-13,8.561339919784809,,11.736881240913867,
63,40.766666666666666,-74.01666666666667,2024-01-14,5.906321652787276,,,
63,40.766666666666666,-74.01666666666667,2024-01-15,8.49704607151852,,20.20562292231035,
63,40.766666666666666,-74.01666666666667,2024-01-16,12.982566382751635,,,14.711465341873165
63,40.766666666666666,-74.01666666666667,2024-01-17,16.190390833809285,,18.51637690648087,
63,40.766666666666666,-74.01666666666667,2024-01-18,10.135649126844296,11.049589596167287,,9.2845289417501
63,40.766666666666666,-74.01666666666667,2024-01-19,11.551277236954792,,,
63,40.766666666666666,-74.01666666666667,2024-01-20,4.00504624940246,,5.634585120272803,8.551287695447087
63,40.766666666666666,-74.01666666666667,2024-01-21,9.72356286728154,,19.767010839455793,6.316655153008053
63,40.766666666666666,-74.01666666666667,2024-01-22,9.899460761834998,,,
63,40.766666666666666,-74.01666666666667,2024-01-23,16.662938380410964,,,
63,40.766666666666666,-74.01666666666667,2024-01-24,15.329927671309756,,24.771797303194084,16.07064586155959
63,40.766666666666666,-74.01666666666667,2024-01-25,11.258769002267965,,18.76194072455008,10.845545821104183
63,40.766666666666666,-74.01666666666667,2024-01-26,11.562536537583663,,,
63,40.766666666666666,-74.01666666666667,2024-01-27,8.142204253873743,,15.956366571216932,
63,40.766666666666666,-74.01666666666667,2024-01-28,10.758561109431664,,20.495000943515755,
63,40.766666666666666,-74.01666666666667,2024-01-29,13.887156657777991,,18.295368615536994,
63,40.766666666666666,-74.01666666666667,2024-01-30,17.053085997672298,,28.56420081585133,24.474962338922445
64,40.766666666666666,-74.00555555555556,2024-01-01,7.965187802873279,,,
64,40.766666666666666,-74.00555555555556,2024-01-02,16.911325580895276,,24.08328288784466,
64,40.766666666666666,-74.00555555555556,2024-01-03,11.763793717511184,,19.158693974818366,12.369009681899316
64,40.766666666666666,-74.00555555555556,2024-01-04,13.649414522673096,13.806073354988197,,
64,40.766666666666666,-74.00555555555556,2024-01-05,13.861575590360708,,14.033605770825893,
64,40.766666666666666,-74.00555555555556,2024-01-06,8.161702759856233,,15.387053937130956,13.394636104085567
64,40.766666666666666,-74.00555555555556,2024-01-07,8.757784286936992,,,4.536638693940156
64,40.766666666666666,-74.00555555555556,2024-01-08,7.9276198009594125,,13.998986514421333,
64,40.766666666666666,-74.00555555555556,2024-01-09,13.487382992266323,,21.762101591152387,13.926809827226277
64,40.766666666666666,-74.00555555555556,2024-01-10,18.137998468085975,,,
64,40.766666666666666,-74.00555555555556,2024-01-11,15.151128527219209,15.269144491327115,12.783067662341814,14.452752526062866
64,40.766666666666666,-74.00555555555556,2024-01-12,10.624987836373842,10.917816679960525,8.228243227396284,11.246406146709548
64,40.766666666666666,-74.00555555555556,2024-01-13,5.986560106942796,,16.096357032729294,
64,40.766666666666666,-74.00555555555556,2024-01-14,4.465794975823934,,,
